iter	Logloss
0	0.6404911817
1	0.5895415599
2	0.5526214508
3	0.5329430402
4	0.4975380669
5	0.4794957352
6	0.458285987
7	0.4480409199
8	0.4424322586
9	0.4279039521
10	0.4166330894
11	0.40853407
12	0.4040098838
13	0.3977569277
14	0.3924744385
15	0.3873435234
16	0.3819757821
17	0.3743900707
18	0.3705715081
19	0.3717134447
20	0.3701646453
21	0.3669596293
22	0.3667609678
23	0.3643590283
24	0.3616467805
25	0.3587790618
26	0.3598958138
27	0.3594243086
28	0.356379707
29	0.3530320288
30	0.351263229
31	0.3498865884
32	0.3499230112
33	0.3482763984
34	0.347351594
35	0.3458225093
36	0.3453389305
37	0.3441920217
38	0.3433227375
39	0.3429224071
40	0.3430012411
41	0.3424414529
42	0.3400741176
43	0.3381880274
44	0.3381134441
45	0.3375203435
46	0.3351211918
47	0.3349263175
48	0.334915458
49	0.3334752948
50	0.3321686909
51	0.3322016419
52	0.3313780667
53	0.3307839868
54	0.3301063291
55	0.3285554055
56	0.3281873729
57	0.3294163356
58	0.3288430501
59	0.3283585428
60	0.3272899287
61	0.3265247626
62	0.3258162781
63	0.3246909885
64	0.3240083476
65	0.3231491353
66	0.3221903501
67	0.3215005994
68	0.3201914354
69	0.3184785001
70	0.317762684
71	0.3180461499
72	0.3184162342
73	0.3169331166
74	0.3152095927
75	0.3154550126
76	0.3151584255
77	0.3158766121
78	0.3166161691
79	0.3153006619
80	0.315010956
81	0.314641974
82	0.3149910589
83	0.3145128787
84	0.3153092344
85	0.3144672557
86	0.3137954845
87	0.3116313677
88	0.3119844198
89	0.3111323379
90	0.3116872783
91	0.3104529969
92	0.3105726504
93	0.3104947617
94	0.3102232137
95	0.3089260067
96	0.3092607901
97	0.3079603404
98	0.3083277549
99	0.3063648075
